kwClass(1:1-1:6): class
litId(1:7-1:14): MyClass
opLBrace(1:15-1:16): {
kwPub(2:3-2:6): pub
litId(2:7-2:12): prop1
opColon(2:12-2:13): :
litId(2:14-2:17): int
kwPub(3:3-3:6): pub
litId(3:7-3:12): prop2
opColonEq(3:13-3:15): :=
litIntDec(3:16-3:17): 0
kwPub(4:3-4:6): pub
litId(4:7-4:12): prop3
opColon(4:12-4:13): :
litId(4:14-4:17): str
kwPub(5:3-5:6): pub
litId(5:7-5:12): prop4
opColonEq(5:13-5:15): :=
litStr(5:16-5:18): ""
kwPub(7:3-7:6): pub
kwFn(7:7-7:9): fn
litId(7:10-7:16): method
opLPar(7:17-7:18): (
opRPar(7:18-7:19): )
opLBrace(7:20-7:21): {
opRBrace(7:21-7:22): }
opRBrace(8:1-8:2): }
