kwInterface(1:1-1:10): interface
litId(1:11-1:22): MyInterface
opLBrace(1:23-1:24): {
kwMut(2:3-2:6): mut
litId(2:7-2:10): sum
opColon(2:10-2:11): :
litId(2:12-2:17): float
kwMut(4:3-4:6): mut
kwFn(4:7-4:9): fn
litId(4:10-4:13): add
opLPar(4:14-4:15): (
litId(4:15-4:16): x
opColon(4:16-4:17): :
litId(4:18-4:21): int
opRPar(4:21-4:22): )
kwThis(4:23-4:27): this
kwMut(5:3-5:6): mut
kwFn(5:7-5:9): fn
litId(5:10-5:13): add
opLPar(5:14-5:15): (
litId(5:15-5:16): x
opColon(5:16-5:17): :
litId(5:18-5:23): float
opRPar(5:23-5:24): )
kwThis(5:25-5:29): this
opRBrace(6:1-6:2): }
