kwMain(1:1-1:5): main
opLBrace(1:6-1:7): {
kwIf(2:3-2:5): if
litIntDec(2:6-2:7): 1
opLt(2:8-2:9): <
litIntDec(2:10-2:11): 2
opLBrace(2:12-2:13): {
litId(3:5-3:10): print
opLPar(3:10-3:11): (
litStr(3:11-3:29): "1 is less than 2"
opRPar(3:29-3:30): )
opRBrace(4:3-4:4): }
kwElif(4:5-4:9): elif
litIntDec(4:10-4:11): 1
opGt(4:12-4:13): >
litIntDec(4:14-4:15): 2
opLBrace(4:16-4:17): {
litId(5:5-5:10): print
opLPar(5:10-5:11): (
litStr(5:11-5:32): "1 is greater than 2"
opRPar(5:32-5:33): )
opRBrace(6:3-6:4): }
kwElse(6:5-6:9): else
opLBrace(6:10-6:11): {
litId(7:5-7:10): print
opLPar(7:10-7:11): (
litStr(7:11-7:25): "1 is equal 2"
opRPar(7:25-7:26): )
opRBrace(8:3-8:4): }
opRBrace(9:1-9:2): }
