kwMain(1:1-1:5): main
opLBrace(1:6-1:7): {
litId(2:3-2:4): a
opColon(2:4-2:5): :
litId(2:6-2:9): int
opQn(2:9-2:10): ?
litId(3:3-3:4): b
opColonEq(3:5-3:7): :=
litStr(3:8-3:10): ""
litId(4:3-4:4): c
opColonEq(4:5-4:7): :=
litIntDec(4:8-4:9): 0
litId(6:3-6:7): valA
opColonEq(6:8-6:10): :=
litId(6:11-6:12): a
opQnQn(6:13-6:15): ??
litIntDec(6:16-6:17): 1
litId(7:3-7:7): valB
opColonEq(7:8-7:10): :=
litId(7:11-7:12): b
opQnQn(7:13-7:15): ??
litStr(7:16-7:18): ""
litId(8:3-8:7): valC
opColonEq(8:8-8:10): :=
litId(8:11-8:12): c
opQnQn(8:13-8:15): ??
litIntDec(8:16-8:17): 1
opRBrace(9:1-9:2): }
