kwMain(1:1-1:5): main
opLBrace(1:6-1:7): {
litId(2:3-2:7): arr1
opColonEq(2:8-2:10): :=
opLBrack(2:11-2:12): [
litIntDec(2:12-2:13): 1
opComma(2:13-2:14): ,
litIntDec(2:15-2:16): 2
opComma(2:16-2:17): ,
litIntDec(2:18-2:19): 3
opComma(2:19-2:20): ,
litIntDec(2:21-2:22): 4
opComma(2:22-2:23): ,
litIntDec(2:24-2:25): 5
opRBrack(2:25-2:26): ]
litId(3:3-3:7): arr2
opColonEq(3:8-3:10): :=
litId(3:11-3:15): arr1
opLBrack(3:15-3:16): [
litIntDec(3:16-3:17): 0
opColon(3:17-3:18): :
litIntDec(3:18-3:19): 2
opRBrack(3:19-3:20): ]
litId(4:3-4:7): arr3
opColonEq(4:8-4:10): :=
litId(4:11-4:15): arr1
opLBrack(4:15-4:16): [
litIntDec(4:16-4:17): 0
opColon(4:17-4:18): :
litIntDec(4:18-4:19): 4
opColon(4:19-4:20): :
litIntDec(4:20-4:21): 2
opRBrack(4:21-4:22): ]
litId(5:3-5:10): arrCopy
opColonEq(5:11-5:13): :=
litId(5:14-5:18): arr1
opLBrack(5:18-5:19): [
opColon(5:19-5:20): :
opRBrack(5:20-5:21): ]
litId(6:3-6:11): lastChar
opColonEq(6:12-6:14): :=
litId(6:15-6:19): arr1
opLBrack(6:19-6:20): [
opMinus(6:20-6:21): -
litIntDec(6:21-6:22): 1
opRBrack(6:22-6:23): ]
opRBrace(7:1-7:2): }
